vin,stockNum,firstSeen,lastSeen,msrp,askPrice,mileage,isNew,color,interiorColor,brandName,modelName,dealerID,vf_ABS,vf_ActiveSafetySysNote,vf_AdaptiveCruiseControl,vf_AdaptiveDrivingBeam,vf_AdaptiveHeadlights,vf_AdditionalErrorText,vf_AirBagLocCurtain,vf_AirBagLocFront,vf_AirBagLocKnee,vf_AirBagLocSeatCushion,vf_AirBagLocSide,vf_AutoReverseSystem,vf_AutomaticPedestrianAlertingSound,vf_AxleConfiguration,vf_Axles,vf_BasePrice,vf_BatteryA,vf_BatteryA_to,vf_BatteryCells,vf_BatteryInfo,vf_BatteryKWh,vf_BatteryKWh_to,vf_BatteryModules,vf_BatteryPacks,vf_BatteryType,vf_BatteryV,vf_BatteryV_to,vf_BedLengthIN,vf_BedType,vf_BlindSpotMon,vf_BodyCabType,vf_BodyClass,vf_BrakeSystemDesc,vf_BrakeSystemType,vf_BusFloorConfigType,vf_BusLength,vf_BusType,vf_CAN_AACN,vf_CIB,vf_CashForClunkers,vf_ChargerLevel,vf_ChargerPowerKW,vf_CoolingType,vf_CurbWeightLB,vf_CustomMotorcycleType,vf_DaytimeRunningLight,vf_DestinationMarket,vf_DisplacementCC,vf_DisplacementCI,vf_DisplacementL,vf_Doors,vf_DriveType,vf_DriverAssist,vf_DynamicBrakeSupport,vf_EDR,vf_ESC,vf_EVDriveUnit,vf_ElectrificationLevel,vf_EngineConfiguration,vf_EngineCycles,vf_EngineCylinders,vf_EngineHP,vf_EngineHP_to,vf_EngineKW,vf_EngineManufacturer,vf_EngineModel,vf_EntertainmentSystem,vf_ForwardCollisionWarning,vf_FuelInjectionType,vf_FuelTypePrimary,vf_FuelTypeSecondary,vf_GCWR,vf_GCWR_to,vf_GVWR,vf_GVWR_to,vf_KeylessIgnition,vf_LaneDepartureWarning,vf_LaneKeepSystem,vf_LowerBeamHeadlampLightSource,vf_Make,vf_MakeID,vf_Manufacturer,vf_ManufacturerId,vf_Model,vf_ModelID,vf_ModelYear,vf_MotorcycleChassisType,vf_MotorcycleSuspensionType,vf_NCSABodyType,vf_NCSAMake,vf_NCSAMapExcApprovedBy,vf_NCSAMapExcApprovedOn,vf_NCSAMappingException,vf_NCSAModel,vf_NCSANote,vf_Note,vf_OtherBusInfo,vf_OtherEngineInfo,vf_OtherMotorcycleInfo,vf_OtherRestraintSystemInfo,vf_OtherTrailerInfo,vf_ParkAssist,vf_PedestrianAutomaticEmergencyBraking,vf_PlantCity,vf_PlantCompanyName,vf_PlantCountry,vf_PlantState,vf_PossibleValues,vf_Pretensioner,vf_RearCrossTrafficAlert,vf_RearVisibilitySystem,vf_SAEAutomationLevel,vf_SAEAutomationLevel_to,vf_SeatBeltsAll,vf_SeatRows,vf_Seats,vf_SemiautomaticHeadlampBeamSwitching,vf_Series,vf_Series2,vf_SteeringLocation,vf_SuggestedVIN,vf_TPMS,vf_TopSpeedMPH,vf_TrackWidth,vf_TractionControl,vf_TrailerBodyType,vf_TrailerLength,vf_TrailerType,vf_TransmissionSpeeds,vf_TransmissionStyle,vf_Trim,vf_Trim2,vf_Turbo,vf_VIN,vf_ValveTrainDesign,vf_VehicleType,vf_WheelBaseLong,vf_WheelBaseShort,vf_WheelBaseType,vf_WheelSizeFront,vf_WheelSizeRear,vf_Wheels,vf_Windows
7d366476128b3348b1f4f64ce55160959dd3160c99e519eea4bb84eaede1f9f9,Altitude,2018-04-25,2018-06-01,0,0,3,True,Bright White Clear Coat Exterior Paint,,JEEP,Grand Cherokee,4300,Standard,Enhanced Accident Response System: Standard; Ready-Alert Braking: Standard; Rain Brake Support: Standard; Hill Start Assist: Standard;  Remote keyless entry: Standard; Remote Proximity Keyless Entry: Standard; Trailer Sway Damping: Standard,,,,,,1st Row (Driver & Passenger),,,All Rows,,,,2.0,33195.0,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,Standard,,3600.0,219.68547874103,3.6,4.0,4WD/4-Wheel Drive/4x4,,,,Standard,,,V-Shaped,,6.0,295.0,,219.9815,FCA,,,,,Gasoline,,,,Class 2E: 6001 - 7000 lb (2722 - 3175 kg),,Standard,,,,JEEP,483.0,FCA US LLC,994.0,Grand Cherokee,1949.0,2018.0,Not Applicable,Not Applicable,,,,,,,,,,,,Active Seat Belt,,,,DETROIT,Jefferson North Assembly,UNITED STATES (USA),MICHIGAN,,,,Standard,,,Manual,,5.0,,Laredo,,Left Hand Drive (LHD),,Direct,,,Standard,Not Applicable,,Not Applicable,8.0,Automatic,WK,,No,7d366476128b3348b1f4f64ce55160959dd3160c99e519eea4bb84eaede1f9f9,,MULTIPURPOSE PASSENGER VEHICLE (MPV),,114.7,,17.0,17.0,4.0,
8c9c451d4f1df4ceffb83a800aca53cf9c3501c1538344da65cd039d8effc79c,Touring L,2018-05-17,2018-06-01,0,0,26518,False,Silver,alloy,CHRYSLER,Pacifica,4300,Standard,,,,,,,1st Row (Driver & Passenger),,,All Rows,Standard,,,2.0,34995.0,,,,,,,,,,,,,,Standard,,Minivan,,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,Standard,,3600.0,219.68547874103,3.6,4.0,FWD/Front Wheel Drive,,Standard,,Standard,,,V-Shaped,,6.0,,,,FCA,,,,,Gasoline,,,,Class 2E: 6001 - 7000 lb (2722 - 3175 kg),,Standard,,,,CHRYSLER,477.0,FCA CANADA INC.,995.0,Pacifica,3628.0,2017.0,Not Applicable,Not Applicable,,,,,,,,,,,,Active Seat Belt,,,,WINDSOR,Windsor Assembly,CANADA,ONTARIO,,,,Standard,,,Manual,3.0,7.0,Standard,RU,,Left Hand Drive (LHD),,Direct,115.0,,Standard,Not Applicable,,Not Applicable,,,Touring L,,No,8c9c451d4f1df4ceffb83a800aca53cf9c3501c1538344da65cd039d8effc79c,,MULTIPURPOSE PASSENGER VEHICLE (MPV),,121.6,,17.0,17.0,4.0,
9f474cbf3d1058258b78f7a6654d1fc224cbedd06cd0d9a8c1a6b2f2d59579fa,Limited,2018-05-26,2018-06-01,0,0,96368,False,Red,black,HYUNDAI,Elantra,4300,,,,,,,1st & 2nd Rows,1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,1800.0,109.84273937051,1.8,4.0,,,,,,,,,,,,,,,DOHC MPI NU,,,Multipoint Fuel Injection (MPFI),Gasoline,,,,,,,,,,HYUNDAI,498.0,HYUNDAI-KIA AMERICA TECHNICAL CENTER INC (HATCI),1034.0,Elantra,2735.0,2014.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,ULSAN,Hyundai Motor Company,SOUTH KOREA,,,,,,,,Manual,,,,GLS(Middle),MD,,,Direct,,,,Not Applicable,,Not Applicable,,,,,,9f474cbf3d1058258b78f7a6654d1fc224cbedd06cd0d9a8c1a6b2f2d59579fa,Dual Overhead Cam (DOHC),PASSENGER CAR,,,,,,,
7d366476128b3348b1f4f64ce55160959dd3160c99e519eea4bb84eaede1f9f9,Altitude,2018-04-25,2018-06-01,0,0,3,True,Bright White Clear Coat Exterior Paint,,JEEP,Grand Cherokee,31593,Standard,Enhanced Accident Response System: Standard; Ready-Alert Braking: Standard; Rain Brake Support: Standard; Hill Start Assist: Standard;  Remote keyless entry: Standard; Remote Proximity Keyless Entry: Standard; Trailer Sway Damping: Standard,,,,,,1st Row (Driver & Passenger),,,All Rows,,,,2.0,33195.0,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,Standard,,3600.0,219.68547874103,3.6,4.0,4WD/4-Wheel Drive/4x4,,,,Standard,,,V-Shaped,,6.0,295.0,,219.9815,FCA,,,,,Gasoline,,,,Class 2E: 6001 - 7000 lb (2722 - 3175 kg),,Standard,,,,JEEP,483.0,FCA US LLC,994.0,Grand Cherokee,1949.0,2018.0,Not Applicable,Not Applicable,,,,,,,,,,,,Active Seat Belt,,,,DETROIT,Jefferson North Assembly,UNITED STATES (USA),MICHIGAN,,,,Standard,,,Manual,,5.0,,Laredo,,Left Hand Drive (LHD),,Direct,,,Standard,Not Applicable,,Not Applicable,8.0,Automatic,WK,,No,7d366476128b3348b1f4f64ce55160959dd3160c99e519eea4bb84eaede1f9f9,,MULTIPURPOSE PASSENGER VEHICLE (MPV),,114.7,,17.0,17.0,4.0,
8c9c451d4f1df4ceffb83a800aca53cf9c3501c1538344da65cd039d8effc79c,Touring L,2018-05-17,2018-06-01,0,0,26518,False,Silver,alloy,CHRYSLER,Pacifica,31593,Standard,,,,,,,1st Row (Driver & Passenger),,,All Rows,Standard,,,2.0,34995.0,,,,,,,,,,,,,,Standard,,Minivan,,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,Standard,,3600.0,219.68547874103,3.6,4.0,FWD/Front Wheel Drive,,Standard,,Standard,,,V-Shaped,,6.0,,,,FCA,,,,,Gasoline,,,,Class 2E: 6001 - 7000 lb (2722 - 3175 kg),,Standard,,,,CHRYSLER,477.0,FCA CANADA INC.,995.0,Pacifica,3628.0,2017.0,Not Applicable,Not Applicable,,,,,,,,,,,,Active Seat Belt,,,,WINDSOR,Windsor Assembly,CANADA,ONTARIO,,,,Standard,,,Manual,3.0,7.0,Standard,RU,,Left Hand Drive (LHD),,Direct,115.0,,Standard,Not Applicable,,Not Applicable,,,Touring L,,No,8c9c451d4f1df4ceffb83a800aca53cf9c3501c1538344da65cd039d8effc79c,,MULTIPURPOSE PASSENGER VEHICLE (MPV),,121.6,,17.0,17.0,4.0,
4f7c16957a5fd18a98c8fc4c572065917165e33afbe10a367e1ee9cfc03fdc53,Limited,2018-05-19,2018-06-01,0,0,35096,False,Gray,black,JEEP,Grand Cherokee,31593,,,,,,,,1st Row (Driver & Passenger),,,All Rows,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,3600.0,219.68547874103,3.6,4.0,4WD/4-Wheel Drive/4x4,,,,,,,,,6.0,,,,,,,,,Gasoline,,,,Class 2E: 6001 - 7000 lb (2722 - 3175 kg),,,,,,JEEP,483.0,FCA US LLC,994.0,Grand Cherokee,1949.0,2015.0,Not Applicable,Not Applicable,,,,,,,,,,Sales Code: ERB,,Active Seat Belt,,,,DETROIT,Jefferson North Assembly,UNITED STATES (USA),MICHIGAN,,,,,,,Manual,,,,,,Left Hand Drive (LHD),,Direct,,,,Not Applicable,,Not Applicable,,,Limited,,No,4f7c16957a5fd18a98c8fc4c572065917165e33afbe10a367e1ee9cfc03fdc53,,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,
9f474cbf3d1058258b78f7a6654d1fc224cbedd06cd0d9a8c1a6b2f2d59579fa,Limited,2018-05-26,2018-06-01,0,0,96368,False,Red,black,HYUNDAI,Elantra,31593,,,,,,,1st & 2nd Rows,1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,1800.0,109.84273937051,1.8,4.0,,,,,,,,,,,,,,,DOHC MPI NU,,,Multipoint Fuel Injection (MPFI),Gasoline,,,,,,,,,,HYUNDAI,498.0,HYUNDAI-KIA AMERICA TECHNICAL CENTER INC (HATCI),1034.0,Elantra,2735.0,2014.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,ULSAN,Hyundai Motor Company,SOUTH KOREA,,,,,,,,Manual,,,,GLS(Middle),MD,,,Direct,,,,Not Applicable,,Not Applicable,,,,,,9f474cbf3d1058258b78f7a6654d1fc224cbedd06cd0d9a8c1a6b2f2d59579fa,Dual Overhead Cam (DOHC),PASSENGER CAR,,,,,,,
6bd899bef861b829b31fe994cf4fc8bd2afb062cf00250dc5bd29286e465ebc9,LT,2018-05-02,2018-06-01,0,0,96720,False,Red,jet black,CHEVROLET,Impala,31593,,,,,,,All Rows,1st Row (Driver & Passenger),1st Row (Driver & Passenger),,1st & 2nd Rows,,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,3600.0,219.68547874103,3.6,4.0,,,,,,,,,,6.0,,,,,LFX,,,Stoichiometric gasoline direct injection (SGDI),Gasoline,Ethanol (E85),,,,,,,,,CHEVROLET,467.0,GENERAL MOTORS LLC,984.0,Impala,1833.0,2014.0,Not Applicable,Not Applicable,,,,,,,,Body Type: 4 Dr Sedan; Notchback,,Book Codes: 0G BE A. VVT E85 Max Aluminum.,,,,,,OSHAWA #1 (OSH),GMNA,CANADA,ONTARIO,,,,,,,Manual,,,,2LT,,,,Direct,,,,Not Applicable,,Not Applicable,,,,,,6bd899bef861b829b31fe994cf4fc8bd2afb062cf00250dc5bd29286e465ebc9,Dual Overhead Cam (DOHC),PASSENGER CAR,,,,,,,4.0
71f86f887fd2364450f444fc3d29c25949dcca1b39a301caa941fa2d527522af,,2018-03-28,2018-06-01,48370,43062,0,True,,,CHEVROLET,Silverado,11859,,,,,,,All Rows,1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,,,Extra/Super/ Quad/Double/King/Extended,Pickup,,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,5300.0,323.42584370208,5.3,4.0,4WD/4-Wheel Drive/4x4,,,,,,,,,8.0,,,,GM,L83 - SIDI: Spark Ignited Direct Injection VVT: Variable Valve Timing AFM E85 MAX ALUM,,,,Gasoline,Ethanol (E85),,,Class 2F: 7001 - 8000 lb (3175 - 3629 kg),,,,,,CHEVROLET,467.0,GENERAL MOTORS LLC,984.0,Silverado,1850.0,2018.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,FORT WAYNE,GMNA,UNITED STATES (USA),INDIANA,,,,,,,Manual,,,,LT,,,,Direct,,,,Not Applicable,,Not Applicable,,,,,,71f86f887fd2364450f444fc3d29c25949dcca1b39a301caa941fa2d527522af,,TRUCK ,,,,,,,
a61b3e496869e42b2e61001da98b5aa6cd466b38114e260db026c5309f574e9e,,2018-05-04,2018-06-01,48130,45835,0,True,,,CHEVROLET,Traverse,11859,Standard,Rear Cross Traffic Alert: Standard; Rear Park Assist: Standard; Low Speed Forward Automatic Braking: Optional; Following Distance Indicator: Optional,,Optional,,,All Rows,1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),Standard,,,2.0,45000.0,,,,,,,,,,,,,,Standard,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,Hydraulic,Not Applicable,,Not Applicable,Standard,Optional,,,,,,Not Applicable,Standard,,3600.0,219.68547874103,3.6,4.0,FWD/Front Wheel Drive,,Standard,,Standard,,,V-Shaped,,6.0,,,,GM,LFY - Spark Ignited Direct injection ATSS GEN 1,,Optional,,Gasoline,,,,Class 2E: 6001 - 7000 lb (2722 - 3175 kg),,Standard,Optional,Optional,,CHEVROLET,467.0,GENERAL MOTORS LLC,984.0,Traverse,1853.0,2018.0,Not Applicable,Not Applicable,,,,,,,,,,,,Front Inboard Seat Side Airbag in First Row.,,,,LANSING - DELTA TOWNSHIP,GMNA,UNITED STATES (USA),MICHIGAN,,,,Standard,,,Manual,2.0,5.0,Standard,Premier,,Left Hand Drive (LHD),,Direct,130.0,,Standard,Not Applicable,,Not Applicable,9.0,Automatic,,,,a61b3e496869e42b2e61001da98b5aa6cd466b38114e260db026c5309f574e9e,Dual Overhead Cam (DOHC),MULTIPURPOSE PASSENGER VEHICLE (MPV),,120.9,,20.0,20.0,4.0,
2b8ff9adddded4e09191dc7b6b4a05c565d32c85e5d5eb37c76589312a5b33d3,,2018-04-18,2018-06-01,49110,43737,0,True,,,CHEVROLET,Silverado,11859,,,,,,,All Rows,1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,,,Crew/ Super Crew/ Crew Max,Pickup,,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,5300.0,323.42584370208,5.3,4.0,4WD/4-Wheel Drive/4x4,,,,,,,,,8.0,,,,GM,L83 - SIDI: Spark Ignited Direct Injection VVT: Variable Valve Timing AFM E85 MAX ALUM,,,,Gasoline,Ethanol (E85),,,Class 2F: 7001 - 8000 lb (3175 - 3629 kg),,,,,,CHEVROLET,467.0,GENERAL MOTORS LLC,984.0,Silverado,1850.0,2018.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,SILAO,GMNA,MEXICO,,,,,,,,Manual,,,,LT,,,,Direct,,,,Not Applicable,,Not Applicable,,,,,,2b8ff9adddded4e09191dc7b6b4a05c565d32c85e5d5eb37c76589312a5b33d3,,TRUCK ,,,,,,,
031a8ade5b30f5e9eb1b9a8070e2b8e9cf937dcd424f312a602157b81e9645c6,,2018-05-12,2018-06-01,20540,19506,0,True,,,CHEVROLET,Cruze,11859,Standard,,,,,,All Rows,1st Row (Driver & Passenger),1st Row (Driver & Passenger),,1st & 2nd Rows,Standard,,,2.0,18525.0,,,,,,,,,,,,,Not Applicable,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,Standard,,,,,,,Not Applicable,Standard,,1400.0,85.43324173261998,1.4,4.0,FWD/Front Wheel Drive,,Standard,,Standard,,,In-Line,,4.0,,,,GMNA,LE2 -DI: Direct Injection VVT: Variable Valve Timing GEN ALUM,,,,Gasoline,,,,,,,,,,CHEVROLET,467.0,GENERAL MOTORS LLC,984.0,Cruze,1832.0,2018.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,LORDSTOWN,GMNA,UNITED STATES (USA),OHIO,,,,Standard,,,Manual,2.0,5.0,Standard,LS,,Left Hand Drive (LHD),,Direct,125.0,,Standard,Not Applicable,,Not Applicable,,Automatic,,,Yes,031a8ade5b30f5e9eb1b9a8070e2b8e9cf937dcd424f312a602157b81e9645c6,Dual Overhead Cam (DOHC),PASSENGER CAR,,106.3,,15.0,15.0,4.0,4.0
6a6ab82f761e4fd34a183dc3b2dc4e4c9f0964ef8882053ffd59024a8a14680e,,2018-02-23,2018-06-01,45920,40869,0,True,,,CHEVROLET,Silverado,11859,,,,,,,All Rows,1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,,,Extra/Super/ Quad/Double/King/Extended,Pickup,,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,4300.0,262.40209960733995,4.3,4.0,4WD/4-Wheel Drive/4x4,,,,,,,V-Shaped,,6.0,,,,,LV3 - GEN 5 SIDI VVT: Variable Valve Timing E85 MAX ALUM,,,,Gasoline,Ethanol (E85),,,Class 2F: 7001 - 8000 lb (3175 - 3629 kg),,,,,,CHEVROLET,467.0,GENERAL MOTORS LLC,984.0,Silverado,1850.0,2018.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,FORT WAYNE,GMNA,UNITED STATES (USA),INDIANA,,,,,,,Manual,,,,LT,,,,Direct,,,,Not Applicable,,Not Applicable,,,,,,6a6ab82f761e4fd34a183dc3b2dc4e4c9f0964ef8882053ffd59024a8a14680e,Overhead Valve (OHV),TRUCK ,,,,,,,
b4486e1fb2c27fe3031a6593d422c5ff6be422f26dcee1f7094ab781251f81a9,,2016-12-31,2018-06-01,20500,16678,0,False,,,CHEVROLET,Cruze,11859,,,,,,,All Rows,1st Row (Driver & Passenger),1st Row (Driver & Passenger),,1st & 2nd Rows,,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,1400.0,85.43324173261998,1.4,4.0,,,,,,,,In-Line,,4.0,,,,,LE2 - DI: Direct Injection ALUM VVT GEN I GMNA,,,,Gasoline,,,,,,,,,,CHEVROLET,467.0,GENERAL MOTORS LLC,984.0,Cruze,1832.0,2016.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,LORDSTOWN,GMNA,UNITED STATES (USA),OHIO,,,,,,,Manual,,,,Premier,,,,Direct,,,,Not Applicable,,Not Applicable,,Automatic,,,Yes,b4486e1fb2c27fe3031a6593d422c5ff6be422f26dcee1f7094ab781251f81a9,Dual Overhead Cam (DOHC),PASSENGER CAR,,,,,,,4.0
5e19d369396fd3eb4373345c05a5f4b0e449d0d3e21101d93d275383b846db36,,2017-11-14,2018-06-01,58878,56378,0,True,,,CHEVROLET,Silverado,11859,,,,,,,All Rows,1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,,,Crew/ Super Crew/ Crew Max,Pickup,,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,5300.0,323.42584370208,5.3,4.0,4WD/4-Wheel Drive/4x4,,,,,,,,,8.0,,,,GM,L83 - SIDI: Spark Ignited Direct Injection VVT: Variable Valve Timing AFM E85 MAX ALUM,,,,Gasoline,Ethanol (E85),,,Class 2F: 7001 - 8000 lb (3175 - 3629 kg),,,,,,CHEVROLET,467.0,GENERAL MOTORS LLC,984.0,Silverado,1850.0,2018.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,SILAO,GMNA,MEXICO,,,,,,,,Manual,,,,LT,,,,Direct,,,,Not Applicable,,Not Applicable,,,,,,5e19d369396fd3eb4373345c05a5f4b0e449d0d3e21101d93d275383b846db36,,TRUCK ,,,,,,,
f423abaa61a8b62f5e7119147fb2ddb1c10f62b0e54bbe8c0f5981425f5f6923,,2018-05-25,2018-06-01,14990,14990,0,False,,,NISSAN,Frontier,11859,Standard,,,,,,1st & 2nd Rows,1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,Standard,,Extra/Super/ Quad/Double/King/Extended,Pickup,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,2500.0,152.55936023683,2.5,,RWD/ Rear Wheel Drive,,,,,,,,,,,,,,,,,,Gasoline,,,,Class 1C: 4001 - 5000 lb (1814 - 2268 kg),,,,,,NISSAN,478.0,NISSAN NORTH AMERICA INC,997.0,Frontier,1919.0,2015.0,Not Applicable,Not Applicable,,,,,,,,Position 6 is Model Change Number Code.,,,,1st row and 2nd row outboard with 3-point manual seat belts.,,,,CANTON,Nissan North America Inc.,UNITED STATES (USA),MISSISSIPPI,,,,,,,Manual,,,,,,,,,,,,Not Applicable,,Not Applicable,,,,,,f423abaa61a8b62f5e7119147fb2ddb1c10f62b0e54bbe8c0f5981425f5f6923,,TRUCK ,,,,,,,
e088a1faaeca0b05e1cc379ad445bd0e6fcac7b1f141775f7c8b343da2e0f80a,,2018-04-06,2018-06-01,54860,52163,0,True,,,CHEVROLET,Traverse,11859,Standard,Rear Cross Traffic Alert: Standard; Rear Park Assist: Standard,,Standard,,,All Rows,1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),Standard,,,2.0,52600.0,,,,,,,,,,,,,,Standard,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,Hydraulic,Not Applicable,,Not Applicable,Standard,Standard,,,,,,Not Applicable,Standard,,3600.0,219.68547874103,3.6,4.0,AWD/All Wheel Drive,,Standard,,Standard,,,V-Shaped,,6.0,,,,GM,LFY - Spark Ignited Direct injection ATSS GEN 1,,Standard,,Gasoline,,,,Class 2E: 6001 - 7000 lb (2722 - 3175 kg),,Standard,Standard,Standard,,CHEVROLET,467.0,GENERAL MOTORS LLC,984.0,Traverse,1853.0,2018.0,Not Applicable,Not Applicable,,,,,,,,,,,,Front Inboard Seat Side Airbag in First Row.,,,,LANSING - DELTA TOWNSHIP,GMNA,UNITED STATES (USA),MICHIGAN,,,,Standard,,,Manual,2.0,5.0,Standard,High Country AWD,,Left Hand Drive (LHD),,Direct,130.0,,Standard,Not Applicable,,Not Applicable,9.0,Automatic,,,,e088a1faaeca0b05e1cc379ad445bd0e6fcac7b1f141775f7c8b343da2e0f80a,Dual Overhead Cam (DOHC),MULTIPURPOSE PASSENGER VEHICLE (MPV),,120.9,,20.0,20.0,4.0,
cbe23e07e47b2c408d5dd94407bc53b4960de3ffc314abeb572b5cfc8f420aed,,2018-05-29,2018-06-01,9777,9777,0,False,,,CHEVROLET,Impala,11859,,,,,,,All Rows,1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,3600.0,219.68547874103,3.6,4.0,,,,,,,,,,6.0,,,,,LFX,,,Stoichiometric gasoline direct injection (SGDI),Gasoline,Ethanol (E85),,,,,,,,,CHEVROLET,467.0,GENERAL MOTORS LLC,984.0,Impala,1833.0,2012.0,Not Applicable,Not Applicable,,,,,,,,,,Book Codes: 0G BE A. VVT E85 Max Aluminum.,,,,,,OSHAWA #2 (OST),GMNA,CANADA,ONTARIO,,,,,,,Manual,,,,LT (1LT),,,,Direct,,,,Not Applicable,,Not Applicable,,,,,,cbe23e07e47b2c408d5dd94407bc53b4960de3ffc314abeb572b5cfc8f420aed,Dual Overhead Cam (DOHC),PASSENGER CAR,,,,,,,
3e15cb273f8b2a1a6a3b56a09fbd1a092d19b559ca93653c67fe071d17983384,25550B,2018-06-01,2018-06-01,0,0,0,False,,,TOYOTA,Corolla,24570,,,,,,,,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,1794.0,109.84273937051,1.8,4.0,4x2,,,,,,,In-Line,,4.0,,,,Toyota,1ZZ-FE,,,Multipoint Fuel Injection (MPFI),Gasoline,,,,,,,,,,TOYOTA,448.0,TOYOTA MOTOR MANUFACTURING CANADA,1085.0,Corolla,2208.0,1998.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,CAMBRIDGE,Toyota Motor Manufacturing Inc.,CANADA,ONTARIO,,,,,,,Manual,,,,ZZE110L,,,,,,,,Not Applicable,,Not Applicable,,,VE,,,3e15cb273f8b2a1a6a3b56a09fbd1a092d19b559ca93653c67fe071d17983384,Dual Overhead Cam (DOHC),PASSENGER CAR,,,,,,,
