vin,stockNum,firstSeen,lastSeen,msrp,askPrice,mileage,isNew,brandName,modelName,vf_BasePrice,vf_BodyClass,vf_FuelTypePrimary,vf_ModelYear,vf_PlantCountry,vf_EngineModel
fa1d84b88d11d2c5bd1204c8f7fcd153da548e099c2351a6285cff87cdea38dd,A364,2017-12-23,2018-06-01,48435,40145,0,True,ALFA ROMEO,Giulia (952),40195,Sedan/Saloon,Gasoline,2018,ITALY,
11f77c1859fe41110781b839564b7d95fc3e6e22739483708543e4ca491b8398,A332,2017-12-23,2018-06-01,53035,44745,0,True,ALFA ROMEO,Giulia (952),,Sedan/Saloon,Gasoline,2018,ITALY,
92cd77605d68f738a699ab080ca36cef7d4b6b3a32ebae57d4e624c697ddd10d,A246,2017-10-24,2018-06-01,50885,40865,0,True,ALFA ROMEO,Stelvio,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,ITALY,
35c02d14e0ad587bac08c0541e6795bed99bc81fc175de1f186a74d7a03b205d,,2018-05-05,2018-06-01,38265,38265,0,True,CHEVROLET,Traverse,35100,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),LFY - Spark Ignited Direct injection ATSS GEN 1
3a8c3c7c47a71cf25d521fda1f7962783df569770014a1b064e2679b0807897a,,2018-04-13,2018-06-01,32950,30998,0,False,CHEVROLET,Silverado,,Pickup,Gasoline,2016,MEXICO,L83 - SIDI VVT AFM E85 MAX Aluminum.
1d634028b8e2a9a7d9dc3098648f805d4acfd821b1ca906b8d36d498ab4d0012,,2017-10-30,2018-06-01,46505,35505,0,True,CHEVROLET,Silverado,,Pickup,Gasoline,2018,UNITED STATES (USA),L83 - SIDI: Spark Ignited Direct Injection VVT: Variable Valve Timing AFM E85 MAX ALUM
7b59dd36cbd08153fd30cbaceb8c4085b83a16618e16de3c0971879399d3846f,,2018-03-27,2018-06-01,21840,20499,0,False,GMC,Acadia,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2015,UNITED STATES (USA),LLT
577d5370dde5b0f7e62abfcfa698f42161e8955ac3d812f71067829356ece403,,2018-05-01,2018-06-01,25845,25845,0,True,CHEVROLET,Trax,22900,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,SOUTH KOREA,LUV - MFI Variable Valve Timing E85 MAX ALUM
10ae70d89383541212344c77a816843224c2602f1c179ded8c7ee7c856e96e08,,2018-05-31,2018-06-01,0,0,0,False,DODGE,Charger,,Sedan/Saloon,Gasoline,2009,,
023372f21e7dd312f864328aea819c52fe640dd981cbdbda3acd8f73ed8f1dc8,,2018-05-25,2018-06-01,13795,13795,0,False,CHEVROLET,Traverse,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2011,UNITED STATES (USA),LLT
b3d31babaf855ea930528b0a78212151f4541b0b567a3cc0433b7da858d0825f,,2018-04-19,2018-06-01,15777,15665,0,False,CHEVROLET,Malibu,,Sedan/Saloon,Gasoline,2016,UNITED STATES (USA),LFV - DI: Direct Injection VVT GEN1 GMNA
47a17255d83e37f766e9e525d0c5e94ddbbbb636ebc3807e45bb201594fb1159,,2018-05-25,2018-06-01,0,0,0,False,FORD,Fusion,23740,Sedan/Saloon,Gasoline,2017,MEXICO,
241ab90c5848e5055f22680694a8b9b5c31bee9c7e8fc5efe5806755d54dca97,00P21087,2018-05-01,2018-06-01,27777,23499,34950,False,FORD,Transit,,Wagon,Gasoline,2016,UNITED STATES (USA),
269660cc04de4413c775963b4585f958b86aa421246f9f789b51319e9bebc54c,,2018-05-25,2018-06-01,35495,35495,0,True,FORD,F-150,,Pickup,Gasoline,2018,UNITED STATES (USA),3.3L TIVCT
74dfaea79556f5d544f574494369a7fe22086a3d0f5cdae2b715d2e8ab81997a,,2018-03-03,2018-06-01,31480,26172,0,True,FORD,Escape,28100,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),1.5L GTDI Sigma w/Premium Fuel
b5009516564b1c4e91b132f2656eac90e54dd18d8a0a9478e0d116c2d654d29e,,2018-04-18,2018-06-01,46215,39228,0,True,FORD,Explorer,34175,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),3.5L Ti-VCT
5f02e3ac3891a7733c4f4b74d88faaeb3f0c206270bf8e5ad59ba37a2bf859f2,,2018-02-11,2018-06-01,17315,13997,0,True,FORD,Fiesta,15435,Sedan/Saloon,Flexible Fuel Vehicle (FFV),2018,MEXICO,1.6L Ti-VCT
52c22907b3e02e01928e481119df32d7af0472a06e5d5027623d3912660f7757,,2018-04-21,2018-06-01,37320,37320,0,True,FORD,Explorer,34175,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),3.5L Ti-VCT
92d39fc29f4f6d396c300b6c80b8f27bef7456b3d1ca0cae70177b5d1ee45187,,2018-02-11,2018-06-01,24845,20482,0,True,FORD,Escape,23940,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),2.5L I-VCT
30971f04541486fd3bf6997a58105adf4848a5c909265495208fbc23ddbd8771,,2018-05-06,2018-06-01,26600,21667,0,True,FORD,Escape,25700,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),1.5L GTDI Sigma w/Premium Fuel
462a8a5df3a0cca4df5a0d534aa780715c6b182db3f7803b155331a73001c2f3,,2018-02-11,2018-06-01,35385,29786,0,True,FORD,Escape,32140,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),
8122ee14e57142069a06254d1537eb59bf7fa2c37942580e654862fe07052ab8,,2018-05-29,2018-06-01,35225,35225,0,True,FORD,Transit,,Van,Gasoline,2017,UNITED STATES (USA),
eddb5ca31afd64ac45aafcccf9b0c9fe50845f94d4683a11854af11a458b2f07,,2018-04-13,2018-06-01,29935,24746,0,True,FORD,Escape,25700,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),1.5L GTDI Sigma w/Premium Fuel
a78c2dac22ed03e15dcd9ca92257fb7c6590bcd79c43ef4fbfe90a50b3bca9f6,,2018-02-11,2018-06-01,28345,23279,0,True,FORD,Escape,25700,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),1.5L GTDI Sigma w/Premium Fuel
2c5b81ef24984c3f43440fe4e527654ca52abf6d6e1adc360b513969d6744f75,,2018-03-29,2018-06-01,27990,22950,0,True,FORD,Escape,25700,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),1.5L GTDI Sigma w/Premium Fuel
074e04c1540d1277013175b34fec948350c9a6387a4f28c720cd8838b60cac65,,2018-05-29,2018-06-01,42640,42640,0,True,FORD,Transit,,Van,Gasoline,2018,UNITED STATES (USA),
dbac051a20b2af22ee77a22d98ca31b1ba40c30b9b6f83e6db96e7d9834d33fb,,2018-04-19,2018-06-01,26310,26310,0,True,FORD,C-max,24120,Hatchback/Liftback/Notchback,Gasoline,2018,UNITED STATES (USA),2.0L ATK IVCT HEV
81276ef92743054c19bf94242d4ff78e67b1c5bc1916acd196c8d0df092b871b,,2018-03-28,2018-06-01,38730,33886,0,True,FORD,Transit,,Van,Gasoline,2018,UNITED STATES (USA),
5a2fbbb3be3f12f9c299c733760584799eb3bdd7f182bdca5ca1441280a19ea0,,2018-02-11,2018-06-01,24845,20482,0,True,FORD,Escape,23940,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),2.5L I-VCT
870f239025855566d6e43a66a1d0bb24d26d56687b1c5fe505e48a0e103c97b5,,2018-02-11,2018-06-01,25305,21348,0,True,FORD,Transit Connect,24215,Van,Gasoline,2018,SPAIN,2.5L DOHC PFI
7cf3c40813ce5efb5751b1cf679b4c9e328ee76c62f8a2f23440ff5d5f531ec9,,2018-02-20,2018-06-01,25400,23550,0,True,FORD,Ecosport,23000,Hatchback/Liftback/Notchback,Gasoline,2018,INDIA,
07f54f02ede7cd8fb15ea4ae01dbce7f79d11d469b6c324558ffbdcc431104a3,,2018-02-11,2018-06-01,65055,55802,0,True,FORD,F-150,,Pickup,Gasoline,2018,UNITED STATES (USA),3.5L GTDI
250e68f025ea8e881695d1a245b79ca1923ac91b132bb1c87c811949b20bc0d8,,2018-03-29,2018-06-01,29295,25394,0,True,FORD,Fusion,23490,Sedan/Saloon,Gasoline,2018,MEXICO,
be177843e082c79c87d91e353392d66da27bbd54cb65a4cff066ce03fec598c9,,2018-02-11,2018-06-01,28130,24599,0,True,FORD,Ecosport,26880,Hatchback/Liftback/Notchback,Gasoline,2018,INDIA,
75beb449f9543a965fa964fbe3f0e2359167ef1d79dc225ad0cdac0afaf3102a,,2018-05-09,2018-06-01,33945,28441,0,True,FORD,Escape,28100,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),1.5L GTDI Sigma w/Premium Fuel
7b41823277bbedc8f5e2bb70ba1b2ed72b989331959aa5102d4592d5ce1971f7,,2018-03-13,2018-06-01,33635,27845,0,True,FORD,Fusion,30870,Sedan/Saloon,Gasoline,2018,MEXICO,2.0L 4V AtK HEV
59f728c21f977d325538b809395b32c4a132713ae247ce0022c8a04c7b8a0f1a,,2018-02-11,2018-06-01,46060,38628,0,True,FORD,Explorer,34175,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),3.5L Ti-VCT
fa5977b059fda9e832b61d21b789eb6a3f9b9347657b3881dc6baf2fad412bb5,,2018-02-11,2018-06-01,31950,23799,0,True,FORD,Taurus,30120,Sedan/Saloon,Gasoline,2018,UNITED STATES (USA),3.5L Ti-VCT
eb7442211fec4c4ca828c06dbd1e57848e1fe00e0be5d7636c636ab795b9d41c,,2018-02-11,2018-06-01,53050,43910,0,True,FORD,F-150,,Pickup,Gasoline,2018,UNITED STATES (USA),3.5L GTDI
85c462ee843b3060c9cb505e31ae2833f58cf1fa2b12056b73601fa920973182,,2018-02-11,2018-06-01,35275,28761,0,True,FORD,Transit,,Van,Gasoline,2018,UNITED STATES (USA),
6f77bf24e7d761957e3382446a3ce7a7e71e2d2fade83a3a31700f64b4df3e89,,2018-04-18,2018-06-01,45645,38252,0,True,FORD,Explorer,34175,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),3.5L Ti-VCT
1b2490a6129df0660eb1629e2925fec9aa0cc93615b3fb69eeafe9bd62b3383c,,2018-02-11,2018-06-01,42165,34177,0,True,FORD,Edge,32050,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,CANADA,
5b77bd32f4b3b2bce5988908a0e008d0a7fab4485fc69ed7da3b35226612d801,,2018-02-11,2018-06-01,21965,16199,0,True,FORD,Focus,20540,Hatchback/Liftback/Notchback,Gasoline,2018,UNITED STATES (USA),2.0L GDI
ac515259d6b9f9e7c7d2af314277173639787f733bb5b1363374fe8869064d64,,2018-03-08,2018-06-01,27775,23587,0,True,FORD,Transit Connect,25740,Van,Gasoline,2018,SPAIN,2.5L DOHC PFI
7aa0db0a297b24f5ce3b0d4072f806d99ea23157f59d7e5f83ac84125359f7d8,,2018-02-15,2018-06-01,35235,26834,0,True,FORD,Taurus,30120,Sedan/Saloon,Gasoline,2018,UNITED STATES (USA),3.5L Ti-VCT
5b6d4e1870e1440818e3058ab2fa2d827c8357f374645720ebb7f6eb93a75fa0,,2018-04-19,2018-06-01,37445,32710,0,True,FORD,Transit,,Van,Gasoline,2018,UNITED STATES (USA),
c0cddf1a44e4a9577ef46f9528c028059a1a6b9605e03001a181be5a7493f2cc,,2018-04-13,2018-06-01,31125,25840,0,True,FORD,Escape,25700,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),1.5L GTDI Sigma w/Premium Fuel
ef11ceba955ed477d464c1e9e3baec959e5bd9459b56a26237c56e721d0edff9,,2018-03-08,2018-06-01,24935,20550,0,True,FORD,Escape,23940,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),2.5L I-VCT
b9366545399975375965c058e05f9717feb40bf3b5592f2ac972d70d8e98d8b4,,2018-03-16,2018-06-01,41340,36294,0,True,FORD,Transit,,Van,Gasoline,2018,UNITED STATES (USA),
47a17255d83e37f766e9e525d0c5e94ddbbbb636ebc3807e45bb201594fb1159,,2018-05-25,2018-06-01,0,0,0,False,FORD,Fusion,23740,Sedan/Saloon,Gasoline,2017,MEXICO,
b3d31babaf855ea930528b0a78212151f4541b0b567a3cc0433b7da858d0825f,,2018-04-18,2018-06-01,15777,15665,0,False,CHEVROLET,Malibu,,Sedan/Saloon,Gasoline,2016,UNITED STATES (USA),LFV - DI: Direct Injection VVT GEN1 GMNA
92d39fc29f4f6d396c300b6c80b8f27bef7456b3d1ca0cae70177b5d1ee45187,,2017-09-29,2018-06-01,24845,20482,0,True,FORD,Escape,23940,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),2.5L I-VCT
023372f21e7dd312f864328aea819c52fe640dd981cbdbda3acd8f73ed8f1dc8,,2018-05-25,2018-06-01,13795,13795,0,False,CHEVROLET,Traverse,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2011,UNITED STATES (USA),LLT
241ab90c5848e5055f22680694a8b9b5c31bee9c7e8fc5efe5806755d54dca97,00P21087,2018-04-30,2018-06-01,27777,23499,34950,False,FORD,Transit,,Wagon,Gasoline,2016,UNITED STATES (USA),
75beb449f9543a965fa964fbe3f0e2359167ef1d79dc225ad0cdac0afaf3102a,,2018-05-09,2018-06-01,33945,28441,0,True,FORD,Escape,28100,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),1.5L GTDI Sigma w/Premium Fuel
269660cc04de4413c775963b4585f958b86aa421246f9f789b51319e9bebc54c,,2018-05-25,2018-06-01,35495,35495,0,True,FORD,F-150,,Pickup,Gasoline,2018,UNITED STATES (USA),3.3L TIVCT
6f77bf24e7d761957e3382446a3ce7a7e71e2d2fade83a3a31700f64b4df3e89,,2018-04-17,2018-06-01,45645,38252,0,True,FORD,Explorer,34175,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),3.5L Ti-VCT
fa5977b059fda9e832b61d21b789eb6a3f9b9347657b3881dc6baf2fad412bb5,,2018-02-06,2018-06-01,31950,23799,0,True,FORD,Taurus,30120,Sedan/Saloon,Gasoline,2018,UNITED STATES (USA),3.5L Ti-VCT
462a8a5df3a0cca4df5a0d534aa780715c6b182db3f7803b155331a73001c2f3,,2017-12-13,2018-06-01,35385,29786,0,True,FORD,Escape,32140,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),
5b6d4e1870e1440818e3058ab2fa2d827c8357f374645720ebb7f6eb93a75fa0,,2018-04-19,2018-06-01,37445,32710,0,True,FORD,Transit,,Van,Gasoline,2018,UNITED STATES (USA),
ef11ceba955ed477d464c1e9e3baec959e5bd9459b56a26237c56e721d0edff9,,2018-03-09,2018-06-01,24935,20550,0,True,FORD,Escape,23940,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),2.5L I-VCT
52c22907b3e02e01928e481119df32d7af0472a06e5d5027623d3912660f7757,,2018-04-21,2018-06-01,37320,37320,0,True,FORD,Explorer,34175,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),3.5L Ti-VCT
7aa0db0a297b24f5ce3b0d4072f806d99ea23157f59d7e5f83ac84125359f7d8,,2018-02-15,2018-06-01,35235,26834,0,True,FORD,Taurus,30120,Sedan/Saloon,Gasoline,2018,UNITED STATES (USA),3.5L Ti-VCT
074e04c1540d1277013175b34fec948350c9a6387a4f28c720cd8838b60cac65,,2018-05-29,2018-06-01,42640,42640,0,True,FORD,Transit,,Van,Gasoline,2018,UNITED STATES (USA),
b5009516564b1c4e91b132f2656eac90e54dd18d8a0a9478e0d116c2d654d29e,,2018-04-17,2018-06-01,46215,39228,0,True,FORD,Explorer,34175,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),3.5L Ti-VCT
1b2490a6129df0660eb1629e2925fec9aa0cc93615b3fb69eeafe9bd62b3383c,,2017-11-24,2018-06-01,42165,34177,0,True,FORD,Edge,32050,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,CANADA,
07f54f02ede7cd8fb15ea4ae01dbce7f79d11d469b6c324558ffbdcc431104a3,,2018-02-09,2018-06-01,65055,55802,0,True,FORD,F-150,,Pickup,Gasoline,2018,UNITED STATES (USA),3.5L GTDI
85c462ee843b3060c9cb505e31ae2833f58cf1fa2b12056b73601fa920973182,,2018-02-09,2018-06-01,35275,28761,0,True,FORD,Transit,,Van,Gasoline,2018,UNITED STATES (USA),
5a2fbbb3be3f12f9c299c733760584799eb3bdd7f182bdca5ca1441280a19ea0,,2017-10-05,2018-06-01,24845,20482,0,True,FORD,Escape,23940,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),2.5L I-VCT
870f239025855566d6e43a66a1d0bb24d26d56687b1c5fe505e48a0e103c97b5,,2018-02-03,2018-06-01,25305,21348,0,True,FORD,Transit Connect,24215,Van,Gasoline,2018,SPAIN,2.5L DOHC PFI
b9366545399975375965c058e05f9717feb40bf3b5592f2ac972d70d8e98d8b4,,2018-03-16,2018-06-01,41340,36294,0,True,FORD,Transit,,Van,Gasoline,2018,UNITED STATES (USA),
59f728c21f977d325538b809395b32c4a132713ae247ce0022c8a04c7b8a0f1a,,2017-12-11,2018-06-01,46060,38628,0,True,FORD,Explorer,34175,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),3.5L Ti-VCT
eb7442211fec4c4ca828c06dbd1e57848e1fe00e0be5d7636c636ab795b9d41c,,2017-09-22,2018-06-01,53050,43910,0,True,FORD,F-150,,Pickup,Gasoline,2018,UNITED STATES (USA),3.5L GTDI
81276ef92743054c19bf94242d4ff78e67b1c5bc1916acd196c8d0df092b871b,,2018-03-27,2018-06-01,38730,33886,0,True,FORD,Transit,,Van,Gasoline,2018,UNITED STATES (USA),
250e68f025ea8e881695d1a245b79ca1923ac91b132bb1c87c811949b20bc0d8,,2018-03-29,2018-06-01,29295,25394,0,True,FORD,Fusion,23490,Sedan/Saloon,Gasoline,2018,MEXICO,
ac515259d6b9f9e7c7d2af314277173639787f733bb5b1363374fe8869064d64,,2018-03-09,2018-06-01,27775,23587,0,True,FORD,Transit Connect,25740,Van,Gasoline,2018,SPAIN,2.5L DOHC PFI
c0cddf1a44e4a9577ef46f9528c028059a1a6b9605e03001a181be5a7493f2cc,,2018-04-13,2018-06-01,31125,25840,0,True,FORD,Escape,25700,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),1.5L GTDI Sigma w/Premium Fuel
7cf3c40813ce5efb5751b1cf679b4c9e328ee76c62f8a2f23440ff5d5f531ec9,,2018-02-20,2018-06-01,25400,23550,0,True,FORD,Ecosport,23000,Hatchback/Liftback/Notchback,Gasoline,2018,INDIA,
a78c2dac22ed03e15dcd9ca92257fb7c6590bcd79c43ef4fbfe90a50b3bca9f6,,2017-09-08,2018-06-01,28345,23279,0,True,FORD,Escape,25700,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),1.5L GTDI Sigma w/Premium Fuel
74dfaea79556f5d544f574494369a7fe22086a3d0f5cdae2b715d2e8ab81997a,,2018-03-03,2018-06-01,31480,26172,0,True,FORD,Escape,28100,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),1.5L GTDI Sigma w/Premium Fuel
be177843e082c79c87d91e353392d66da27bbd54cb65a4cff066ce03fec598c9,,2017-12-02,2018-06-01,28130,24599,0,True,FORD,Ecosport,26880,Hatchback/Liftback/Notchback,Gasoline,2018,INDIA,
30971f04541486fd3bf6997a58105adf4848a5c909265495208fbc23ddbd8771,,2018-05-06,2018-06-01,26600,21667,0,True,FORD,Escape,25700,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),1.5L GTDI Sigma w/Premium Fuel
2c5b81ef24984c3f43440fe4e527654ca52abf6d6e1adc360b513969d6744f75,,2018-03-29,2018-06-01,27990,22950,0,True,FORD,Escape,25700,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),1.5L GTDI Sigma w/Premium Fuel
8122ee14e57142069a06254d1537eb59bf7fa2c37942580e654862fe07052ab8,,2018-05-29,2018-06-01,35225,35225,0,True,FORD,Transit,,Van,Gasoline,2017,UNITED STATES (USA),
eddb5ca31afd64ac45aafcccf9b0c9fe50845f94d4683a11854af11a458b2f07,,2018-04-13,2018-06-01,29935,24746,0,True,FORD,Escape,25700,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),1.5L GTDI Sigma w/Premium Fuel
5f02e3ac3891a7733c4f4b74d88faaeb3f0c206270bf8e5ad59ba37a2bf859f2,,2018-02-09,2018-06-01,17315,13997,0,True,FORD,Fiesta,15435,Sedan/Saloon,Flexible Fuel Vehicle (FFV),2018,MEXICO,1.6L Ti-VCT
7b41823277bbedc8f5e2bb70ba1b2ed72b989331959aa5102d4592d5ce1971f7,,2018-03-13,2018-06-01,33635,27845,0,True,FORD,Fusion,30870,Sedan/Saloon,Gasoline,2018,MEXICO,2.0L 4V AtK HEV
dbac051a20b2af22ee77a22d98ca31b1ba40c30b9b6f83e6db96e7d9834d33fb,,2018-04-19,2018-06-01,26310,26310,0,True,FORD,C-max,24120,Hatchback/Liftback/Notchback,Gasoline,2018,UNITED STATES (USA),2.0L ATK IVCT HEV
5b77bd32f4b3b2bce5988908a0e008d0a7fab4485fc69ed7da3b35226612d801,,2018-02-09,2018-06-01,21965,16199,0,True,FORD,Focus,20540,Hatchback/Liftback/Notchback,Gasoline,2018,UNITED STATES (USA),2.0L GDI
dc134dd1437af704d0ac65881a768f3c0f34dcca81597e2b8511dcea76950022,,2018-05-31,2018-06-01,29820,29820,0,False,JEEP,Wrangler,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2015,UNITED STATES (USA),
bf13385879895c8e374d9ecdc04e6d8a9fabb89b8cb4b5e18cb38610bb987c02,,2018-05-31,2018-06-01,34320,30000,0,True,NISSAN,Murano,31000,Wagon,Gasoline,2018,UNITED STATES (USA),
da63c49b7a306fd92b0026e820b1e6517bab15b49cabd7080c083d70d304da9e,,2018-05-31,2018-06-01,31940,29940,0,True,NISSAN,Rogue Sports,21640,Hatchback/Liftback/Notchback,Gasoline,2018,JAPAN,
522570463ccffa89853f6c683e28c4b252829b17bcae6ffd8cfd59e9021091ce,,2018-05-31,2018-06-01,41590,41590,0,True,NISSAN,Pathfinder,,Wagon,Gasoline,2017,UNITED STATES (USA),
e9fc5b7c79d8f91eb1275302b19aa25b065be75fb6338fc22212a1d50308854e,,2017-11-22,2018-06-01,26955,25500,0,True,NISSAN,Altima,23260,Sedan/Saloon,Gasoline,2018,UNITED STATES (USA),
42272a2a0dccae79358c748c13cd38169f3b975a391253a7b2abc2f6dd2368db,,2017-11-22,2018-06-01,26560,25000,0,True,NISSAN,Altima,23260,Sedan/Saloon,Gasoline,2018,UNITED STATES (USA),
7826f2cc280dcda2d5c29df8cadceae7e33ded2985054bb5b677ef2c3851f24f,,2017-12-22,2018-06-01,27140,24000,0,True,NISSAN,Altima,23260,Sedan/Saloon,Gasoline,2018,UNITED STATES (USA),
7e8a22609d75d8680e98a846167ea975aaa8a35fa9d297c3b5f3507f111c4496,,2018-04-18,2018-06-01,27075,23000,0,True,NISSAN,Altima,23260,Sedan/Saloon,Gasoline,2018,UNITED STATES (USA),
01809209fd614522da4c3fa89ae5705b66caa3bd1c69cd85aed28dba724b89b3,,2018-01-18,2018-06-01,20045,18000,0,True,NISSAN,Sentra,16685,Sedan/Saloon,Gasoline,2018,MEXICO,
c59f5c091c941d9dc2c494c89e5f1203a26a1acb2d35f4772c4b3bc4952e9e29,,2018-01-04,2018-06-01,21225,19000,0,True,NISSAN,Sentra,16685,Sedan/Saloon,Gasoline,2018,MEXICO,
f00cc47d341ee911e875d969c78ef5d3edae645620b4e3366999950f2e425ae2,,2018-01-10,2018-06-01,20045,18000,0,True,NISSAN,Sentra,16685,Sedan/Saloon,Gasoline,2018,MEXICO,
ec21bc1723a3a5d8cf31bc503a25b757bd49f33963f50b2da526845cdac94969,,2018-01-04,2018-06-01,20305,18000,0,True,NISSAN,Sentra,16685,Sedan/Saloon,Gasoline,2018,MEXICO,
094e3f34422e2ddaf393a7f02d75ea66ff00671927c299b2fc60b60d048228f3,,2018-01-04,2018-06-01,20665,18000,0,True,NISSAN,Sentra,16685,Sedan/Saloon,Gasoline,2018,MEXICO,
b47e42366828611f65e2cd2b6e79882860a88c5a543ae27e3596923b09ec9c6a,,2018-02-27,2018-06-01,27000,21907,0,False,CHRYSLER,300,,Sedan/Saloon,Gasoline,2018,CANADA,
9efc2f0d1d7183492839b5ef09cbb9664042b38a20fa93f893577aa8e266da6f,,2018-05-08,2018-06-01,20000,20000,0,False,NISSAN,Altima,,Sedan/Saloon,Gasoline,2017,UNITED STATES (USA),
51574e422ce355888ff917286a913f5fb588cc6ae55f51ca7b12639bfc4fa2bb,,2018-04-28,2018-06-01,36000,36000,0,False,NISSAN,Murano,,Wagon,Gasoline,2017,UNITED STATES (USA),
fe5e943c38972fdd05098cf11c38f354105b58318712e423695ab000b461fcb8,,2018-04-15,2018-06-01,16748,16748,0,False,NISSAN,Sentra,,Sedan/Saloon,Gasoline,2017,MEXICO,
455969928398c2f8e42ed364fc32d654b9665ee2e4c0bf716483247f2bcea363,,2018-03-30,2018-06-01,14500,14250,0,False,NISSAN,Sentra,,Sedan/Saloon,Gasoline,2017,MEXICO,
757795f26bbccd68a383a2f613301e0c552be4886a683ce87f551a64ffedb13e,,2018-05-09,2018-06-01,33940,31000,0,True,NISSAN,Rogue,24800,Wagon,Gasoline,2018,UNITED STATES (USA),
09116e8afb9358ccb4851cfd5b863b79a89fe74dc7844038e2005fdf1ad1c0de,,2018-04-26,2018-06-01,20360,18250,0,True,NISSAN,Sentra,16685,Sedan/Saloon,Gasoline,2018,MEXICO,
fea6bfa0f34503427d614c35a6a65ba57e4c8eaab10e7a3a2105f19dee88040e,,2018-04-21,2018-06-01,25545,23545,0,True,NISSAN,Rogue Sports,21640,Hatchback/Liftback/Notchback,Gasoline,2018,JAPAN,
359f250115142eedd31bc42ae233cfaabc8b70743a4131f088973d89d576d278,HT02556,2018-03-14,2018-06-01,23000,19750,65232,False,TOYOTA,Tundra,,Pickup,Gasoline,2007,UNITED STATES (USA),3UR-FE
